id,name,operator,phone
5156,Klara,Heyah,242333175
5157,Patrycja,Play,743587164
5158,Wojciech,Other,251148007
5159,Ewa,Play,166061592
5160,Amelia,Heyah,717751369
5161,Bartek,Tmobile,436620844
5162,Jakub,Play,763052391
5163,Natalia,Other,430189987
5164,Kamil,Other,148913137
5165,Ewelina,Plus,104334078
5166,Karol,Other,904592779
5167,Zofia,Play,821957053
5168,Aleksandra,Other,352595009
5169,Klara,Tmobile,759026658
5170,Ewelina,Other,853990135
5171,Paulina,Plus,717839549
5172,Dominika,Other,109705898
5173,Mirosław,Plus,175104372
5174,Ewelina,Heyah,568700094
5175,Patrycja,Heyah,747929004
5176,Maciej,Plus,298921704
5177,Bartek,Other,476765111
5178,Ewelina,Play,538508627
5179,Bartek,Other,814895876
5180,Wojciech,Play,335930082
5181,Maciej,Plus,735872201
5182,Mikołaj,Play,471284609
5183,Ewa,Plus,905065768
5184,Klara,Play,852220431
5185,Emilia,Other,220828787
5186,Michał,Tmobile,149777696
5187,Jakub,Heyah,211469303
5188,Jakub,Play,296224163
5189,Jan,Tmobile,907954102
5190,Stanisław,Other,481736423
5191,Wojciech,Tmobile,752517218
5192,Kacper,Tmobile,899513407
5193,Amelia,Heyah,330537901
5194,Piotr,Heyah,926013683
5195,Amelia,Heyah,580457395
5196,Grzegorz,Play,291133225
5197,Kacper,Play,783465374
5198,Karol,Plus,840493135
5199,Michał,Tmobile,763135109
5200,Ewa,Heyah,590131686
5201,Mirosław,Other,717290199
5202,Wojciech,Play,141515268
5203,Ewa,Play,579215720
5204,Mikołaj,Heyah,884948940
5205,Dominika,Plus,240720539
5206,Mirosław,Play,371386469
5207,Emilia,Heyah,301059820
5208,Ewa,Play,177380865
5209,Bartek,Plus,237026651
5210,Mikołaj,Tmobile,278654335
5211,Emilia,Plus,695986273
5212,Piotr,Tmobile,630625148
5213,Natalia,Tmobile,738717846
5214,Aleksandra,Other,749441117
5215,Dominika,Plus,367375297
5216,Karol,Tmobile,334162467
5217,Jakub,Plus,625357327
5218,Paulina,Plus,800031345
5219,Stanisław,Plus,185184374
5220,Michał,Heyah,993412418
5221,Jakub,Plus,210213055
5222,Ewelina,Heyah,921211441
5223,Patrycja,Other,657442960
5224,Maciej,Play,595108543
5225,Michał,Other,733412363
5226,Paulina,Other,172211520
5227,Jakub,Tmobile,680109628
5228,Jakub,Play,662198909
5229,Wojciech,Plus,439577757
5230,Stanisław,Play,785335391
5231,Amelia,Tmobile,898888842
5232,Mikołaj,Heyah,893904333
5233,Kamil,Tmobile,513964471
5234,Paulina,Plus,771481095
5235,Piotr,Tmobile,865513651
5236,Piotr,Plus,224516307
5237,Ewa,Other,972042438
5238,Wojciech,Play,463200253
5239,Michał,Plus,455687062
5240,Jakub,Tmobile,779014997
5241,Emilia,Heyah,196884126
5242,Aleksandra,Play,102709072
5243,Patrycja,Heyah,205877761
5244,Weronika,Other,917251524
5245,Aleksandra,Other,332617121
5246,Stanisław,Play,246695154
5247,Michał,Play,779199897
5248,Weronika,Tmobile,994882001
5249,Grzegorz,Tmobile,878189769
5250,Mirosław,Heyah,446904558
5251,Jakub,Plus,867340700
5252,Maciej,Heyah,918190691
5253,Dominika,Tmobile,942329646
5254,Natalia,Other,872217534
5255,Kamil,Tmobile,864271566
5256,Michał,Other,315984392
5257,Natalia,Other,841846158
5258,Ewelina,Other,231640551
5259,Dominik,Plus,647225941
5260,Kamil,Other,649794631
5261,Jakub,Other,408784162
5262,Piotr,Play,317566272
5263,Aleksandra,Tmobile,842199826
5264,Weronika,Heyah,339002892
5265,Mirosław,Tmobile,745559669
5266,Natalia,Play,828446671
5267,Grzegorz,Plus,857501930
5268,Zofia,Tmobile,262530609
5269,Wojciech,Other,619100014
5270,Aleksandra,Other,814699236
5271,Piotr,Plus,199870298
5272,Bartek,Other,581801356
5273,Wojciech,Heyah,745742526
5274,Mirosław,Plus,561591242
5275,Kamil,Tmobile,249006667
5276,Jakub,Play,982861011
5277,Zofia,Other,658523986
5278,Aleksandra,Plus,536750889
5279,Kamil,Tmobile,871360236
5280,Weronika,Plus,177111334
5281,Amelia,Play,803018895
5282,Maciej,Play,871727510
5283,Jakub,Play,546420105
5284,Wojciech,Play,440457918
5285,Karol,Plus,943412635
5286,Jakub,Plus,249509548
5287,Dominika,Tmobile,449162182
5288,Klara,Play,623069928
5289,Bartek,Tmobile,796558956
5290,Stanisław,Plus,297587518
5291,Zofia,Play,808522768
5292,Jan,Other,105965935
5293,Emilia,Plus,873042996
5294,Michał,Play,525343232
5295,Kamil,Heyah,164408576
5296,Ewelina,Plus,718425215
5297,Paulina,Tmobile,926708896
5298,Weronika,Tmobile,538327913
5299,Stanisław,Heyah,847678067
5300,Natalia,Heyah,744063929
5301,Dominik,Tmobile,438268408
5302,Michał,Plus,329605530
5303,Dominik,Tmobile,690011413
5304,Aleksandra,Heyah,223609448
5305,Jakub,Tmobile,988663732
5306,Kamil,Tmobile,968234117
5307,Karol,Other,725135370
5308,Maciej,Heyah,696011163
5309,Jakub,Heyah,628561444
5310,Grzegorz,Plus,929355495
5311,Michał,Other,963483139
5312,Kamil,Plus,726279235
5313,Weronika,Play,848703148
5314,Mikołaj,Plus,392315347
5315,Mikołaj,Plus,833698152
5316,Wojciech,Plus,748290472
5317,Kamil,Heyah,440067767
5318,Jan,Other,812942826
5319,Michał,Heyah,613179314
5320,Amelia,Tmobile,217769633
